,date,datatype,station,attributes,value
0,2019-01-21T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
1,2019-01-21T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",18.1
2,2019-01-21T00:00:00,TMAX,GHCND:MXM00076680,",,S,",23.0
3,2019-01-21T00:00:00,TMIN,GHCND:MXM00076680,",,S,",6.4
4,2019-01-22T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
5,2019-01-22T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",16.2
6,2019-01-22T00:00:00,TMAX,GHCND:MXM00076680,",,S,",25.0
7,2019-01-22T00:00:00,TMIN,GHCND:MXM00076680,",,S,",6.4
8,2019-01-23T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
9,2019-01-23T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",19.1
10,2019-01-23T00:00:00,TMAX,GHCND:MXM00076680,",,S,",25.4
11,2019-01-23T00:00:00,TMIN,GHCND:MXM00076680,",,S,",6.8
12,2019-01-24T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
13,2019-01-24T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",17.1
14,2019-01-24T00:00:00,TMAX,GHCND:MXM00076680,",,S,",25.3
15,2019-01-24T00:00:00,TMIN,GHCND:MXM00076680,",,S,",9.2
16,2019-01-25T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
17,2019-01-25T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",20.7
18,2019-01-25T00:00:00,TMAX,GHCND:MXM00076680,",,S,",26.0
19,2019-01-25T00:00:00,TMIN,GHCND:MXM00076680,",,S,",9.5
20,2019-01-26T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
21,2019-01-26T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",17.1
22,2019-01-26T00:00:00,TMAX,GHCND:MXM00076680,",,S,",26.6
23,2019-01-26T00:00:00,TMIN,GHCND:MXM00076680,",,S,",9.5
24,2019-01-27T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
25,2019-01-27T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",16.6
26,2019-01-27T00:00:00,TMAX,GHCND:MXM00076680,",,S,",25.0
27,2019-01-27T00:00:00,TMIN,GHCND:MXM00076680,",,S,",9.6
28,2019-01-28T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
29,2019-01-28T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",14.3
30,2019-01-29T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
31,2019-01-29T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",16.2
32,2019-01-29T00:00:00,TMAX,GHCND:MXM00076680,",,S,",24.2
33,2019-01-29T00:00:00,TMIN,GHCND:MXM00076680,",,S,",6.9
34,2019-01-30T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
35,2019-01-30T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",14.6
36,2019-01-30T00:00:00,TMAX,GHCND:MXM00076680,",,S,",23.9
37,2019-01-30T00:00:00,TMIN,GHCND:MXM00076680,",,S,",7.6
38,2019-02-01T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
39,2019-02-01T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",15.9
40,2019-02-01T00:00:00,TMAX,GHCND:MXM00076680,",,S,",24.1
41,2019-02-01T00:00:00,TMIN,GHCND:MXM00076680,",,S,",7.5
42,2019-02-02T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
43,2019-02-02T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",17.7
44,2019-02-02T00:00:00,TMAX,GHCND:MXM00076680,",,S,",24.6
45,2019-02-02T00:00:00,TMIN,GHCND:MXM00076680,",,S,",7.8
46,2019-02-03T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
47,2019-02-03T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",17.7
48,2019-02-04T00:00:00,PRCP,GHCND:MXM00076680,",,S,",0.0
49,2019-02-04T00:00:00,TAVG,GHCND:MXM00076680,"H,,S,",18.7
50,2019-01-21T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
51,2019-01-21T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
52,2019-01-21T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
53,2019-01-21T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",-9.9
54,2019-01-21T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-15.5
55,2019-01-22T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
56,2019-01-22T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
57,2019-01-22T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
58,2019-01-22T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",-0.5
59,2019-01-22T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-10.5
60,2019-01-23T00:00:00,PRCP,GHCND:USW00094728,"T,,W,2400",0.0
61,2019-01-23T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
62,2019-01-23T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
63,2019-01-23T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",11.1
64,2019-01-23T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-0.5
65,2019-01-24T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",33.8
66,2019-01-24T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
67,2019-01-24T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
68,2019-01-24T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",15.0
69,2019-01-24T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",1.7
70,2019-01-24T00:00:00,WT01,GHCND:USW00094728,",,W,",1.0
71,2019-01-25T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
72,2019-01-25T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
73,2019-01-25T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
74,2019-01-25T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",4.4
75,2019-01-25T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-2.1
76,2019-01-26T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
77,2019-01-26T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
78,2019-01-26T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
79,2019-01-26T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",1.7
80,2019-01-26T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-4.3
81,2019-01-27T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
82,2019-01-27T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
83,2019-01-27T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
84,2019-01-27T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",9.4
85,2019-01-27T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",0.0
86,2019-01-28T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
87,2019-01-28T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
88,2019-01-28T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
89,2019-01-28T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",3.3
90,2019-01-28T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-3.8
91,2019-01-29T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",5.8
92,2019-01-29T00:00:00,SNOW,GHCND:USW00094728,"T,,W,",0.0
93,2019-01-29T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
94,2019-01-29T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",6.1
95,2019-01-29T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-3.8
96,2019-01-29T00:00:00,WT01,GHCND:USW00094728,",,W,",1.0
97,2019-01-30T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.3
98,2019-01-30T00:00:00,SNOW,GHCND:USW00094728,",,W,",10.0
99,2019-01-30T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
100,2019-01-30T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",1.7
101,2019-01-30T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-14.3
102,2019-01-30T00:00:00,WT01,GHCND:USW00094728,",,W,",1.0
103,2019-01-31T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
104,2019-01-31T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
105,2019-01-31T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
106,2019-01-31T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",-8.8
107,2019-01-31T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-16.6
108,2019-02-01T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
109,2019-02-01T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
110,2019-02-01T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
111,2019-02-01T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",-6.0
112,2019-02-01T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-11.6
113,2019-02-02T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
114,2019-02-02T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
115,2019-02-02T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
116,2019-02-02T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",1.1
117,2019-02-02T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",-8.8
118,2019-02-03T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
